Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 03:07:01 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/100596.txt
Running...
+ tee /tmp/100596.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 6 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #942990684: depth 5, type 5, seed 942990684, output 2737082862 (3 descendants)
EXECUTION TRACE: Task #3259687307: depth 5, type 1, seed 3259687307, output 59780 (3 descendants)
EXECUTION TRACE: Task #1402404720: depth 5, type 3, seed 1402404720, output 12735 (3 descendants)
EXECUTION TRACE: Task #3753600663: depth 5, type 1, seed 3753600663, output 51929 (3 descendants)
EXECUTION TRACE: Task #707634558: depth 5, type 5, seed 707634558, output 119548640 (3 descendants)
EXECUTION TRACE: Task #3437711425: depth 5, type 1, seed 3437711425, output 77392 (3 descendants)
EXECUTION TRACE: Task #3960245544: depth 5, type 3, seed 3960245544, output 10467 (3 descendants)
EXECUTION TRACE: Task #2515115042: depth 5, type 5, seed 2515115042, output 1240671850 (3 descendants)
EXECUTION TRACE: Task #733825731: depth 5, type 4, seed 733825731, output 1631150648 (3 descendants)
EXECUTION TRACE: Task #1655717612: depth 5, type 4, seed 1655717612, output 1717776944 (3 descendants)
EXECUTION TRACE: Task #3435525908: depth 5, type 4, seed 3435525908, output 1714512997 (3 descendants)
EXECUTION TRACE: Task #89239726: depth 5, type 5, seed 89239726, output 25763773 (3 descendants)
EXECUTION TRACE: Task #700894688: depth 5, type 4, seed 700894688, output 912537656 (3 descendants)
EXECUTION TRACE: Task #3360409492: depth 5, type 2, seed 3360409492, output 639076154 (3 descendants)
EXECUTION TRACE: Task #2469459529: depth 5, type 4, seed 2469459529, output 828662072 (3 descendants)
EXECUTION TRACE: Task #53077297: depth 5, type 4, seed 53077297, output 1631073331 (3 descendants)
EXECUTION TRACE: Task #2433072991: depth 5, type 2, seed 2433072991, output 1328545500 (3 descendants)
EXECUTION TRACE: Task #1113312521: depth 5, type 2, seed 1113312521, output 949349147 (3 descendants)
EXECUTION TRACE: Task #4096416481: depth 5, type 3, seed 4096416481, output 9435 (3 descendants)
EXECUTION TRACE: Task #3607811046: depth 5, type 1, seed 3607811046, output 73728 (3 descendants)
EXECUTION TRACE: Task #805509452: depth 5, type 4, seed 805509452, output 1664443192 (3 descendants)
EXECUTION TRACE: Task #3279459704: depth 5, type 3, seed 3279459704, output 15068 (3 descendants)
EXECUTION TRACE: Task #604242177: depth 5, type 5, seed 604242177, output 4080388331 (3 descendants)
EXECUTION TRACE: Task #839665169: depth 5, type 4, seed 839665169, output 1684354612 (3 descendants)
EXECUTION TRACE: Task #4265729097: depth 5, type 2, seed 4265729097, output 74408584 (3 descendants)
EXECUTION TRACE: Task #773244418: depth 5, type 2, seed 773244418, output 3023549582 (3 descendants)
EXECUTION TRACE: Task #3322813033: depth 5, type 3, seed 3322813033, output 14250 (3 descendants)
EXECUTION TRACE: Task #180067718: depth 5, type 1, seed 180067718, output 74953 (3 descendants)
EXECUTION TRACE: Task #4011282246: depth 5, type 3, seed 4011282246, output 5525 (3 descendants)
EXECUTION TRACE: Task #365544143: depth 5, type 1, seed 365544143, output 78248 (3 descendants)
EXECUTION TRACE: Task #1749318690: depth 5, type 1, seed 1749318690, output 57937 (3 descendants)
EXECUTION TRACE: Task #1240395896: depth 5, type 5, seed 1240395896, output 1410113653 (3 descendants)
EXECUTION TRACE: Task #3799378603: depth 5, type 3, seed 3799378603, output 14361 (3 descendants)
EXECUTION TRACE: Task #1418756964: depth 5, type 2, seed 1418756964, output 1310251137 (3 descendants)
EXECUTION TRACE: Task #4241746267: depth 5, type 5, seed 4241746267, output 1307074023 (3 descendants)
EXECUTION TRACE: Task #2825052547: depth 5, type 1, seed 2825052547, output 71632 (3 descendants)
EXECUTION TRACE: Task #902138178: depth 5, type 5, seed 902138178, output 3379033260 (3 descendants)
EXECUTION TRACE: Task #2989393066: depth 5, type 4, seed 2989393066, output 858875189 (3 descendants)
EXECUTION TRACE: Task #140201412: depth 5, type 5, seed 140201412, output 2005201500 (3 descendants)
EXECUTION TRACE: Task #188517538: depth 5, type 2, seed 188517538, output 2727313827 (3 descendants)
EXECUTION TRACE: Task #2483358656: depth 5, type 5, seed 2483358656, output 2559224527 (3 descendants)
EXECUTION TRACE: Task #3692087162: depth 5, type 4, seed 3692087162, output 912668209 (3 descendants)
EXECUTION TRACE: Task #1162376126: depth 5, type 3, seed 1162376126, output 7848 (3 descendants)
EXECUTION TRACE: Task #725782178: depth 5, type 1, seed 725782178, output 64443 (3 descendants)
EXECUTION TRACE: Task #195555873: depth 5, type 5, seed 195555873, output 2221210093 (3 descendants)
EXECUTION TRACE: Task #1716739062: depth 5, type 2, seed 1716739062, output 1817698616 (3 descendants)
EXECUTION TRACE: Task #3546346569: depth 5, type 4, seed 3546346569, output 959723056 (3 descendants)
EXECUTION TRACE: Task #66873155: depth 5, type 3, seed 66873155, output 8831 (3 descendants)
EXECUTION TRACE: Task #847273369: depth 5, type 2, seed 847273369, output 1137631449 (3 descendants)
EXECUTION TRACE: Task #1364899519: depth 5, type 5, seed 1364899519, output 1023330531 (3 descendants)
EXECUTION TRACE: Task #620167951: depth 5, type 2, seed 620167951, output 4120942279 (3 descendants)
EXECUTION TRACE: Task #3971180315: depth 5, type 1, seed 3971180315, output 57534 (3 descendants)
EXECUTION TRACE: Task #2715221614: depth 5, type 1, seed 2715221614, output 68599 (3 descendants)
EXECUTION TRACE: Task #3284077742: depth 5, type 2, seed 3284077742, output 221938782 (3 descendants)
EXECUTION TRACE: Task #258987534: depth 5, type 5, seed 258987534, output 2655042671 (3 descendants)
EXECUTION TRACE: Task #858864787: depth 5, type 2, seed 858864787, output 4268816239 (3 descendants)
EXECUTION TRACE: Task #2452314062: depth 5, type 5, seed 2452314062, output 3564221810 (3 descendants)
EXECUTION TRACE: Task #1032423796: depth 5, type 2, seed 1032423796, output 373757870 (3 descendants)
EXECUTION TRACE: Task #2826855012: depth 5, type 5, seed 2826855012, output 1653563513 (3 descendants)
EXECUTION TRACE: Task #3421725076: depth 5, type 4, seed 3421725076, output 825504816 (3 descendants)
EXECUTION TRACE: Task #2907485376: depth 5, type 2, seed 2907485376, output 1439522743 (3 descendants)
EXECUTION TRACE: Task #2447870097: depth 5, type 4, seed 2447870097, output 1667643446 (3 descendants)
EXECUTION TRACE: Task #1879174384: depth 5, type 1, seed 1879174384, output 3854 (3 descendants)
EXECUTION TRACE: Task #3564256273: depth 5, type 1, seed 3564256273, output 13140 (3 descendants)
EXECUTION TRACE: Task #2317309379: depth 5, type 5, seed 2317309379, output 2315308278 (3 descendants)
EXECUTION TRACE: Task #3557502858: depth 5, type 4, seed 3557502858, output 959799905 (3 descendants)
EXECUTION TRACE: Task #2756204880: depth 5, type 1, seed 2756204880, output 27281 (3 descendants)
EXECUTION TRACE: Task #198350989: depth 5, type 1, seed 198350989, output 44804 (3 descendants)
EXECUTION TRACE: Task #1074398442: depth 5, type 3, seed 1074398442, output 12628 (3 descendants)
EXECUTION TRACE: Task #3852407414: depth 5, type 4, seed 3852407414, output 875771238 (3 descendants)
EXECUTION TRACE: Task #3099370024: depth 5, type 1, seed 3099370024, output 53205 (3 descendants)
EXECUTION TRACE: Task #3601272606: depth 5, type 3, seed 3601272606, output 14836 (3 descendants)
EXECUTION TRACE: Task #3766539488: depth 5, type 2, seed 3766539488, output 1748024786 (3 descendants)
EXECUTION TRACE: Task #1619365855: depth 5, type 1, seed 1619365855, output 54055 (3 descendants)
EXECUTION TRACE: Task #1502456745: depth 5, type 5, seed 1502456745, output 1883400317 (3 descendants)
EXECUTION TRACE: Task #4198298833: depth 5, type 1, seed 4198298833, output 60333 (3 descendants)
EXECUTION TRACE: Task #893466816: depth 5, type 2, seed 893466816, output 27124928 (3 descendants)
EXECUTION TRACE: Task #2796081845: depth 5, type 4, seed 2796081845, output 959799652 (3 descendants)
EXECUTION TRACE: Task #3838916271: depth 5, type 1, seed 3838916271, output 28265 (3 descendants)
EXECUTION TRACE: Task #4122906326: depth 5, type 5, seed 4122906326, output 2264200645 (3 descendants)
EXECUTION TRACE: Task #1284401845: depth 5, type 2, seed 1284401845, output 408700321 (3 descendants)
EXECUTION TRACE: Task #3727860042: depth 5, type 4, seed 3727860042, output 1664706103 (3 descendants)
EXECUTION TRACE: Task #919580039: depth 5, type 4, seed 919580039, output 926496313 (3 descendants)
EXECUTION TRACE: Task #3326553862: depth 5, type 4, seed 3326553862, output 845242978 (3 descendants)
EXECUTION TRACE: Task #688070238: depth 5, type 3, seed 688070238, output 9214 (3 descendants)
EXECUTION TRACE: Task #3228682839: depth 5, type 5, seed 3228682839, output 2303390727 (3 descendants)
EXECUTION TRACE: Task #465023770: depth 5, type 5, seed 465023770, output 823718802 (3 descendants)
EXECUTION TRACE: Task #3614453325: depth 5, type 1, seed 3614453325, output 21804 (3 descendants)
EXECUTION TRACE: Task #621914560: depth 5, type 5, seed 621914560, output 2558198117 (3 descendants)
EXECUTION TRACE: Task #1755202959: depth 5, type 2, seed 1755202959, output 4253383526 (3 descendants)
EXECUTION TRACE: Task #759300921: depth 5, type 5, seed 759300921, output 3893798605 (3 descendants)
EXECUTION TRACE: Task #1970725564: depth 6, type 4, seed 1970725564, output 1647783990 (0 descendants)
EXECUTION TRACE: Task #490408117: depth 6, type 5, seed 490408117, output 526736273 (0 descendants)
EXECUTION TRACE: Task #690122272: depth 6, type 4, seed 690122272, output 1630692918 (0 descendants)
EXECUTION TRACE: Task #342061695: depth 6, type 3, seed 342061695, output 8644 (0 descendants)
EXECUTION TRACE: Task #3925696401: depth 6, type 3, seed 3925696401, output 11276 (0 descendants)
EXECUTION TRACE: Task #3752765761: depth 6, type 1, seed 3752765761, output 34827 (0 descendants)
EXECUTION TRACE: Task #1905357851: depth 6, type 3, seed 1905357851, output 7311 (0 descendants)
EXECUTION TRACE: Task #2576318277: depth 6, type 5, seed 2576318277, output 552009548 (0 descendants)
EXECUTION TRACE: Task #779479888: depth 6, type 3, seed 779479888, output 13122 (0 descendants)
EXECUTION TRACE: Task #3980639373: depth 6, type 4, seed 3980639373, output 1681013092 (0 descendants)
EXECUTION TRACE: Task #1806038078: depth 6, type 2, seed 1806038078, output 3321088053 (0 descendants)
EXECUTION TRACE: Task #1074340527: depth 6, type 4, seed 1074340527, output 1714696802 (0 descendants)
EXECUTION TRACE: Task #3030220416: depth 6, type 5, seed 3030220416, output 3943964735 (0 descendants)
EXECUTION TRACE: Task #333718217: depth 6, type 1, seed 333718217, output 57729 (0 descendants)
EXECUTION TRACE: Task #1077236994: depth 6, type 4, seed 1077236994, output 1664311652 (0 descendants)
EXECUTION TRACE: Task #1642109218: depth 6, type 2, seed 1642109218, output 3393210286 (0 descendants)
EXECUTION TRACE: Task #3712913128: depth 6, type 5, seed 3712913128, output 1722004433 (0 descendants)
EXECUTION TRACE: Task #1663671608: depth 6, type 4, seed 1663671608, output 1701130289 (0 descendants)
EXECUTION TRACE: Task #2554071325: depth 6, type 2, seed 2554071325, output 2688086421 (0 descendants)
EXECUTION TRACE: Task #1514012826: depth 6, type 4, seed 1514012826, output 909259833 (0 descendants)
EXECUTION TRACE: Task #1236146506: depth 6, type 2, seed 1236146506, output 1515807479 (0 descendants)
EXECUTION TRACE: Task #2959790847: depth 6, type 1, seed 2959790847, output 59241 (0 descendants)
EXECUTION TRACE: Task #1700249951: depth 6, type 2, seed 1700249951, output 4238842803 (0 descendants)
EXECUTION TRACE: Task #297780005: depth 6, type 4, seed 297780005, output 943153718 (0 descendants)
EXECUTION TRACE: Task #3550795630: depth 6, type 5, seed 3550795630, output 2121913646 (0 descendants)
EXECUTION TRACE: Task #2935458997: depth 6, type 4, seed 2935458997, output 912406066 (0 descendants)
EXECUTION TRACE: Task #2038696927: depth 6, type 4, seed 2038696927, output 1698260325 (0 descendants)
EXECUTION TRACE: Task #538285312: depth 6, type 4, seed 538285312, output 842621796 (0 descendants)
EXECUTION TRACE: Task #3545177580: depth 6, type 2, seed 3545177580, output 1087961660 (0 descendants)
EXECUTION TRACE: Task #1624293879: depth 6, type 3, seed 1624293879, output 19660 (0 descendants)
EXECUTION TRACE: Task #1988554623: depth 6, type 4, seed 1988554623, output 912668728 (0 descendants)
EXECUTION TRACE: Task #1087583920: depth 6, type 1, seed 1087583920, output 57272 (0 descendants)
EXECUTION TRACE: Task #1328056893: depth 6, type 4, seed 1328056893, output 1681404720 (0 descendants)
EXECUTION TRACE: Task #3361154736: depth 6, type 2, seed 3361154736, output 3930805392 (0 descendants)
EXECUTION TRACE: Task #1985563596: depth 6, type 4, seed 1985563596, output 962998627 (0 descendants)
EXECUTION TRACE: Task #3996738399: depth 6, type 5, seed 3996738399, output 1391259383 (0 descendants)
EXECUTION TRACE: Task #2149397775: depth 6, type 3, seed 2149397775, output 9229 (0 descendants)
EXECUTION TRACE: Task #1709740196: depth 6, type 3, seed 1709740196, output 11489 (0 descendants)
EXECUTION TRACE: Task #2939180231: depth 6, type 3, seed 2939180231, output 10931 (0 descendants)
EXECUTION TRACE: Task #3611283328: depth 6, type 3, seed 3611283328, output 19038 (0 descendants)
EXECUTION TRACE: Task #2570479741: depth 6, type 1, seed 2570479741, output 78129 (0 descendants)
EXECUTION TRACE: Task #3212450247: depth 6, type 1, seed 3212450247, output 54347 (0 descendants)
EXECUTION TRACE: Task #1613410624: depth 6, type 2, seed 1613410624, output 1219669570 (0 descendants)
EXECUTION TRACE: Task #1231235820: depth 6, type 1, seed 1231235820, output 22402 (0 descendants)
EXECUTION TRACE: Task #2027662478: depth 6, type 4, seed 2027662478, output 1647928117 (0 descendants)
EXECUTION TRACE: Task #3006539756: depth 6, type 5, seed 3006539756, output 3009303758 (0 descendants)
EXECUTION TRACE: Task #582487367: depth 6, type 4, seed 582487367, output 808870705 (0 descendants)
EXECUTION TRACE: Task #418426042: depth 6, type 3, seed 418426042, output 14268 (0 descendants)
EXECUTION TRACE: Task #3175213752: depth 6, type 4, seed 3175213752, output 1647732070 (0 descendants)
EXECUTION TRACE: Task #1449504159: depth 6, type 3, seed 1449504159, output 17341 (0 descendants)
EXECUTION TRACE: Task #1185140531: depth 6, type 3, seed 1185140531, output 9522 (0 descendants)
EXECUTION TRACE: Task #354550726: depth 6, type 4, seed 354550726, output 909586534 (0 descendants)
EXECUTION TRACE: Task #3595718216: depth 6, type 1, seed 3595718216, output 34287 (0 descendants)
EXECUTION TRACE: Task #1361911050: depth 6, type 4, seed 1361911050, output 926507878 (0 descendants)
EXECUTION TRACE: Task #2302537109: depth 6, type 1, seed 2302537109, output 32947 (0 descendants)
EXECUTION TRACE: Task #170613465: depth 6, type 2, seed 170613465, output 4105757032 (0 descendants)
EXECUTION TRACE: Task #2576556729: depth 6, type 1, seed 2576556729, output 31865 (0 descendants)
EXECUTION TRACE: Task #2304011965: depth 6, type 1, seed 2304011965, output 42505 (0 descendants)
EXECUTION TRACE: Task #203569910: depth 6, type 4, seed 203569910, output 1684093028 (0 descendants)
EXECUTION TRACE: Task #2279914687: depth 6, type 2, seed 2279914687, output 1903141807 (0 descendants)
EXECUTION TRACE: Task #778411570: depth 6, type 2, seed 778411570, output 2766809554 (0 descendants)
EXECUTION TRACE: Task #276690115: depth 6, type 4, seed 276690115, output 842414137 (0 descendants)
EXECUTION TRACE: Task #1494289190: depth 6, type 3, seed 1494289190, output 8469 (0 descendants)
EXECUTION TRACE: Task #2194380549: depth 6, type 1, seed 2194380549, output 40502 (0 descendants)
EXECUTION TRACE: Task #3170849120: depth 6, type 4, seed 3170849120, output 1714434657 (0 descendants)
EXECUTION TRACE: Task #1895482981: depth 6, type 1, seed 1895482981, output 39584 (0 descendants)
EXECUTION TRACE: Task #3193548238: depth 6, type 3, seed 3193548238, output 7024 (0 descendants)
EXECUTION TRACE: Task #289544339: depth 6, type 1, seed 289544339, output 69696 (0 descendants)
EXECUTION TRACE: Task #3299131387: depth 6, type 4, seed 3299131387, output 909719344 (0 descendants)
EXECUTION TRACE: Task #74384014: depth 6, type 1, seed 74384014, output 75556 (0 descendants)
EXECUTION TRACE: Task #2154402990: depth 6, type 4, seed 2154402990, output 1647654192 (0 descendants)
EXECUTION TRACE: Task #729077875: depth 6, type 5, seed 729077875, output 203136252 (0 descendants)
EXECUTION TRACE: Task #1216623227: depth 6, type 4, seed 1216623227, output 811873125 (0 descendants)
EXECUTION TRACE: Task #196511941: depth 6, type 3, seed 196511941, output 10537 (0 descendants)
EXECUTION TRACE: Task #1645182108: depth 6, type 2, seed 1645182108, output 1332095943 (0 descendants)
EXECUTION TRACE: Task #1194695399: depth 6, type 5, seed 1194695399, output 2881803665 (0 descendants)
EXECUTION TRACE: Task #435527740: depth 6, type 3, seed 435527740, output 8676 (0 descendants)
EXECUTION TRACE: Task #1215948541: depth 6, type 3, seed 1215948541, output 5662 (0 descendants)
EXECUTION TRACE: Task #3366820786: depth 6, type 4, seed 3366820786, output 912339300 (0 descendants)
EXECUTION TRACE: Task #1191664087: depth 6, type 2, seed 1191664087, output 1945817209 (0 descendants)
EXECUTION TRACE: Task #49900199: depth 6, type 1, seed 49900199, output 26648 (0 descendants)
EXECUTION TRACE: Task #1204391819: depth 6, type 1, seed 1204391819, output 13769 (0 descendants)
EXECUTION TRACE: Task #3296168609: depth 6, type 1, seed 3296168609, output 25415 (0 descendants)
EXECUTION TRACE: Task #3588692697: depth 6, type 2, seed 3588692697, output 1273460148 (0 descendants)
EXECUTION TRACE: Task #1470352648: depth 6, type 4, seed 1470352648, output 1681404211 (0 descendants)
EXECUTION TRACE: Task #2057724759: depth 6, type 3, seed 2057724759, output 12955 (0 descendants)
EXECUTION TRACE: Task #102973243: depth 6, type 5, seed 102973243, output 3933220785 (0 descendants)
EXECUTION TRACE: Task #1052543906: depth 6, type 5, seed 1052543906, output 1141606302 (0 descendants)
EXECUTION TRACE: Task #3174177475: depth 6, type 5, seed 3174177475, output 1570367444 (0 descendants)
EXECUTION TRACE: Task #3989138192: depth 6, type 3, seed 3989138192, output 10654 (0 descendants)
EXECUTION TRACE: Task #1768442006: depth 6, type 3, seed 1768442006, output 10299 (0 descendants)
EXECUTION TRACE: Task #2281746593: depth 6, type 1, seed 2281746593, output 40452 (0 descendants)
EXECUTION TRACE: Task #2199179808: depth 6, type 3, seed 2199179808, output 14632 (0 descendants)
EXECUTION TRACE: Task #332604916: depth 6, type 5, seed 332604916, output 1971375044 (0 descendants)
EXECUTION TRACE: Task #1406795693: depth 6, type 3, seed 1406795693, output 12616 (0 descendants)
EXECUTION TRACE: Task #2368840486: depth 6, type 3, seed 2368840486, output 10855 (0 descendants)
EXECUTION TRACE: Task #2641825183: depth 6, type 3, seed 2641825183, output 12640 (0 descendants)
EXECUTION TRACE: Task #192381527: depth 6, type 3, seed 192381527, output 11662 (0 descendants)
EXECUTION TRACE: Task #1212104648: depth 6, type 3, seed 1212104648, output 9087 (0 descendants)
EXECUTION TRACE: Task #1433714957: depth 6, type 3, seed 1433714957, output 10768 (0 descendants)
EXECUTION TRACE: Task #3929181865: depth 6, type 3, seed 3929181865, output 12316 (0 descendants)
EXECUTION TRACE: Task #2001658103: depth 6, type 4, seed 2001658103, output 1667576161 (0 descendants)
EXECUTION TRACE: Task #2646549273: depth 6, type 4, seed 2646549273, output 825701681 (0 descendants)
EXECUTION TRACE: Task #1969142091: depth 6, type 2, seed 1969142091, output 251300938 (0 descendants)
EXECUTION TRACE: Task #3042677460: depth 6, type 5, seed 3042677460, output 2072302451 (0 descendants)
EXECUTION TRACE: Task #1823589883: depth 6, type 3, seed 1823589883, output 7241 (0 descendants)
EXECUTION TRACE: Task #1103978260: depth 6, type 2, seed 1103978260, output 3861541824 (0 descendants)
EXECUTION TRACE: Task #2689111592: depth 6, type 3, seed 2689111592, output 13044 (0 descendants)
EXECUTION TRACE: Task #2244067981: depth 6, type 1, seed 2244067981, output 39411 (0 descendants)
EXECUTION TRACE: Task #3630589024: depth 6, type 3, seed 3630589024, output 8836 (0 descendants)
EXECUTION TRACE: Task #4195837709: depth 6, type 1, seed 4195837709, output 66626 (0 descendants)
EXECUTION TRACE: Task #377173606: depth 6, type 2, seed 377173606, output 2087961876 (0 descendants)
EXECUTION TRACE: Task #1220722243: depth 6, type 4, seed 1220722243, output 875573808 (0 descendants)
EXECUTION TRACE: Task #2373668734: depth 6, type 1, seed 2373668734, output 58637 (0 descendants)
EXECUTION TRACE: Task #3819392211: depth 6, type 5, seed 3819392211, output 541560351 (0 descendants)
EXECUTION TRACE: Task #3173475143: depth 6, type 1, seed 3173475143, output 31269 (0 descendants)
EXECUTION TRACE: Task #1788747427: depth 6, type 3, seed 1788747427, output 14787 (0 descendants)
EXECUTION TRACE: Task #3183375135: depth 6, type 1, seed 3183375135, output 59109 (0 descendants)
EXECUTION TRACE: Task #3366529704: depth 6, type 1, seed 3366529704, output 38797 (0 descendants)
EXECUTION TRACE: Task #3154975300: depth 6, type 4, seed 3154975300, output 892416310 (0 descendants)
EXECUTION TRACE: Task #3418707007: depth 6, type 4, seed 3418707007, output 825516856 (0 descendants)
EXECUTION TRACE: Task #1958971106: depth 6, type 3, seed 1958971106, output 10808 (0 descendants)
EXECUTION TRACE: Task #4111936106: depth 6, type 4, seed 4111936106, output 809067570 (0 descendants)
EXECUTION TRACE: Task #2599721720: depth 6, type 4, seed 2599721720, output 912418403 (0 descendants)
EXECUTION TRACE: Task #3264605049: depth 6, type 2, seed 3264605049, output 786192547 (0 descendants)
EXECUTION TRACE: Task #2293801174: depth 6, type 2, seed 2293801174, output 347793153 (0 descendants)
EXECUTION TRACE: Task #170786209: depth 6, type 2, seed 170786209, output 959037150 (0 descendants)
EXECUTION TRACE: Task #1441479061: depth 6, type 5, seed 1441479061, output 2193400895 (0 descendants)
EXECUTION TRACE: Task #406898896: depth 6, type 1, seed 406898896, output 75077 (0 descendants)
EXECUTION TRACE: Task #1067967571: depth 6, type 1, seed 1067967571, output 35157 (0 descendants)
EXECUTION TRACE: Task #713737371: depth 6, type 3, seed 713737371, output 7918 (0 descendants)
EXECUTION TRACE: Task #3965343669: depth 6, type 4, seed 3965343669, output 845428536 (0 descendants)
EXECUTION TRACE: Task #4079722736: depth 6, type 4, seed 4079722736, output 892822630 (0 descendants)
EXECUTION TRACE: Task #1506813836: depth 6, type 2, seed 1506813836, output 5641973 (0 descendants)
EXECUTION TRACE: Task #1680395037: depth 6, type 1, seed 1680395037, output 81482 (0 descendants)
EXECUTION TRACE: Task #3094200183: depth 6, type 4, seed 3094200183, output 1650538544 (0 descendants)
EXECUTION TRACE: Task #855136709: depth 6, type 5, seed 855136709, output 1025647628 (0 descendants)
EXECUTION TRACE: Task #3027766035: depth 6, type 1, seed 3027766035, output 38418 (0 descendants)
EXECUTION TRACE: Task #4179162209: depth 6, type 2, seed 4179162209, output 1099252290 (0 descendants)
EXECUTION TRACE: Task #4101935495: depth 6, type 4, seed 4101935495, output 862073396 (0 descendants)
EXECUTION TRACE: Task #2207916907: depth 6, type 1, seed 2207916907, output 59064 (0 descendants)
EXECUTION TRACE: Task #3949653588: depth 6, type 1, seed 3949653588, output 41306 (0 descendants)
EXECUTION TRACE: Task #3001023599: depth 6, type 2, seed 3001023599, output 2538935780 (0 descendants)
EXECUTION TRACE: Task #568685100: depth 6, type 5, seed 568685100, output 873038723 (0 descendants)
EXECUTION TRACE: Task #2605487988: depth 6, type 4, seed 2605487988, output 1667511863 (0 descendants)
EXECUTION TRACE: Task #286994213: depth 6, type 1, seed 286994213, output 24933 (0 descendants)
EXECUTION TRACE: Task #3515708831: depth 6, type 2, seed 3515708831, output 4112248982 (0 descendants)
EXECUTION TRACE: Task #1867130733: depth 6, type 4, seed 1867130733, output 1701066081 (0 descendants)
EXECUTION TRACE: Task #414492387: depth 6, type 1, seed 414492387, output 75400 (0 descendants)
EXECUTION TRACE: Task #1441797672: depth 6, type 5, seed 1441797672, output 1210959924 (0 descendants)
EXECUTION TRACE: Task #53667906: depth 6, type 4, seed 53667906, output 862151014 (0 descendants)
EXECUTION TRACE: Task #1262567137: depth 6, type 2, seed 1262567137, output 3346822530 (0 descendants)
EXECUTION TRACE: Task #3936715239: depth 6, type 1, seed 3936715239, output 45110 (0 descendants)
EXECUTION TRACE: Task #1601063394: depth 6, type 2, seed 1601063394, output 322902493 (0 descendants)
EXECUTION TRACE: Task #4068603804: depth 6, type 2, seed 4068603804, output 3697316994 (0 descendants)
EXECUTION TRACE: Task #2491707373: depth 6, type 2, seed 2491707373, output 3572820026 (0 descendants)
EXECUTION TRACE: Task #1212133628: depth 6, type 2, seed 1212133628, output 762870758 (0 descendants)
EXECUTION TRACE: Task #3295591900: depth 6, type 5, seed 3295591900, output 2206537976 (0 descendants)
EXECUTION TRACE: Task #4202877280: depth 6, type 5, seed 4202877280, output 338094963 (0 descendants)
EXECUTION TRACE: Task #2692731873: depth 6, type 3, seed 2692731873, output 12411 (0 descendants)
EXECUTION TRACE: Task #1587933618: depth 6, type 2, seed 1587933618, output 3814047039 (0 descendants)
EXECUTION TRACE: Task #706992359: depth 6, type 1, seed 706992359, output 2713 (0 descendants)
EXECUTION TRACE: Task #176427308: depth 6, type 1, seed 176427308, output 43296 (0 descendants)
EXECUTION TRACE: Task #2337595614: depth 6, type 2, seed 2337595614, output 1725350762 (0 descendants)
EXECUTION TRACE: Task #1913050729: depth 6, type 1, seed 1913050729, output 14397 (0 descendants)
EXECUTION TRACE: Task #3080128097: depth 6, type 3, seed 3080128097, output 8454 (0 descendants)
EXECUTION TRACE: Task #3168494517: depth 6, type 3, seed 3168494517, output 17899 (0 descendants)
EXECUTION TRACE: Task #586405527: depth 6, type 2, seed 586405527, output 2522494076 (0 descendants)
EXECUTION TRACE: Task #4232380871: depth 6, type 3, seed 4232380871, output 17155 (0 descendants)
EXECUTION TRACE: Task #3996679414: depth 6, type 1, seed 3996679414, output 17885 (0 descendants)
EXECUTION TRACE: Task #2979078386: depth 6, type 5, seed 2979078386, output 480702143 (0 descendants)
EXECUTION TRACE: Task #3422291761: depth 6, type 1, seed 3422291761, output 74140 (0 descendants)
EXECUTION TRACE: Task #1027697666: depth 6, type 5, seed 1027697666, output 1971138162 (0 descendants)
EXECUTION TRACE: Task #30895250: depth 6, type 2, seed 30895250, output 2133055436 (0 descendants)
EXECUTION TRACE: Task #4032922525: depth 6, type 4, seed 4032922525, output 895695157 (0 descendants)
EXECUTION TRACE: Task #191272488: depth 6, type 5, seed 191272488, output 419769851 (0 descendants)
EXECUTION TRACE: Task #1435538474: depth 6, type 5, seed 1435538474, output 2732999776 (0 descendants)
EXECUTION TRACE: Task #3224475708: depth 6, type 1, seed 3224475708, output 62135 (0 descendants)
EXECUTION TRACE: Task #889816878: depth 6, type 5, seed 889816878, output 767442964 (0 descendants)
EXECUTION TRACE: Task #3494006247: depth 6, type 4, seed 3494006247, output 1647325488 (0 descendants)
EXECUTION TRACE: Task #1985983530: depth 6, type 3, seed 1985983530, output 13571 (0 descendants)
EXECUTION TRACE: Task #2667743179: depth 6, type 3, seed 2667743179, output 16432 (0 descendants)
EXECUTION TRACE: Task #1257880924: depth 6, type 4, seed 1257880924, output 1717975353 (0 descendants)
EXECUTION TRACE: Task #1109520475: depth 6, type 2, seed 1109520475, output 3426469884 (0 descendants)
EXECUTION TRACE: Task #2757428329: depth 6, type 5, seed 2757428329, output 2231923330 (0 descendants)
EXECUTION TRACE: Task #1409721353: depth 6, type 4, seed 1409721353, output 1701197107 (0 descendants)
