Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 10:19:12 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/102871.txt
Running...
+ tee /tmp/102871.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 7 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #1566546720: depth 6, type 4, seed 1566546720, output 1647391801 (3 descendants)
EXECUTION TRACE: Task #2637645592: depth 6, type 2, seed 2637645592, output 2328124771 (3 descendants)
EXECUTION TRACE: Task #1385618596: depth 6, type 1, seed 1385618596, output 7200 (3 descendants)
EXECUTION TRACE: Task #3505308749: depth 6, type 5, seed 3505308749, output 3995199720 (3 descendants)
EXECUTION TRACE: Task #1438319427: depth 6, type 2, seed 1438319427, output 2327069738 (3 descendants)
EXECUTION TRACE: Task #3254841530: depth 6, type 4, seed 3254841530, output 929116464 (3 descendants)
EXECUTION TRACE: Task #540453550: depth 6, type 5, seed 540453550, output 1270467277 (3 descendants)
EXECUTION TRACE: Task #550900065: depth 6, type 1, seed 550900065, output 29580 (3 descendants)
EXECUTION TRACE: Task #1308006140: depth 6, type 5, seed 1308006140, output 184925795 (3 descendants)
EXECUTION TRACE: Task #2774707151: depth 6, type 4, seed 2774707151, output 878917683 (3 descendants)
EXECUTION TRACE: Task #1269222182: depth 6, type 3, seed 1269222182, output 14450 (3 descendants)
EXECUTION TRACE: Task #4027270728: depth 6, type 3, seed 4027270728, output 17068 (3 descendants)
EXECUTION TRACE: Task #3307302072: depth 6, type 2, seed 3307302072, output 884629420 (3 descendants)
EXECUTION TRACE: Task #3842116265: depth 6, type 4, seed 3842116265, output 808543543 (3 descendants)
EXECUTION TRACE: Task #1470569298: depth 6, type 4, seed 1470569298, output 946234981 (3 descendants)
EXECUTION TRACE: Task #3135736921: depth 6, type 2, seed 3135736921, output 1992381096 (3 descendants)
EXECUTION TRACE: Task #4078464604: depth 6, type 5, seed 4078464604, output 2214311482 (3 descendants)
EXECUTION TRACE: Task #1479592252: depth 6, type 2, seed 1479592252, output 1246156734 (3 descendants)
EXECUTION TRACE: Task #705020095: depth 6, type 2, seed 705020095, output 1284216666 (3 descendants)
EXECUTION TRACE: Task #291652411: depth 6, type 2, seed 291652411, output 2358390571 (3 descendants)
EXECUTION TRACE: Task #809685890: depth 6, type 5, seed 809685890, output 1342966129 (3 descendants)
EXECUTION TRACE: Task #3119904375: depth 6, type 2, seed 3119904375, output 3124672999 (3 descendants)
EXECUTION TRACE: Task #2140856621: depth 6, type 1, seed 2140856621, output 63220 (3 descendants)
EXECUTION TRACE: Task #1307409939: depth 6, type 2, seed 1307409939, output 3330891128 (3 descendants)
EXECUTION TRACE: Task #813492029: depth 6, type 3, seed 813492029, output 15616 (3 descendants)
EXECUTION TRACE: Task #1706254777: depth 6, type 1, seed 1706254777, output 27776 (3 descendants)
EXECUTION TRACE: Task #766828476: depth 6, type 4, seed 766828476, output 842032688 (3 descendants)
EXECUTION TRACE: Task #2487360191: depth 6, type 3, seed 2487360191, output 7724 (3 descendants)
EXECUTION TRACE: Task #3377758018: depth 6, type 4, seed 3377758018, output 1700947043 (3 descendants)
EXECUTION TRACE: Task #994701754: depth 6, type 5, seed 994701754, output 714591080 (3 descendants)
EXECUTION TRACE: Task #2874757803: depth 6, type 2, seed 2874757803, output 1617402495 (3 descendants)
EXECUTION TRACE: Task #424232544: depth 6, type 2, seed 424232544, output 361835565 (3 descendants)
EXECUTION TRACE: Task #3727096251: depth 6, type 4, seed 3727096251, output 962814822 (3 descendants)
EXECUTION TRACE: Task #3990111191: depth 6, type 5, seed 3990111191, output 2939496139 (3 descendants)
EXECUTION TRACE: Task #3623825110: depth 6, type 2, seed 3623825110, output 3388323819 (3 descendants)
EXECUTION TRACE: Task #4177730397: depth 6, type 1, seed 4177730397, output 12149 (3 descendants)
EXECUTION TRACE: Task #335379334: depth 6, type 5, seed 335379334, output 3602302131 (3 descendants)
EXECUTION TRACE: Task #2398965921: depth 6, type 1, seed 2398965921, output 44482 (3 descendants)
EXECUTION TRACE: Task #3350820112: depth 6, type 2, seed 3350820112, output 3672285362 (3 descendants)
EXECUTION TRACE: Task #732184643: depth 6, type 4, seed 732184643, output 1650681141 (3 descendants)
EXECUTION TRACE: Task #598961485: depth 6, type 4, seed 598961485, output 1647600436 (3 descendants)
EXECUTION TRACE: Task #1492928039: depth 6, type 4, seed 1492928039, output 1664312630 (3 descendants)
EXECUTION TRACE: Task #927488414: depth 6, type 1, seed 927488414, output 18795 (3 descendants)
EXECUTION TRACE: Task #3339893539: depth 6, type 2, seed 3339893539, output 2542078721 (3 descendants)
EXECUTION TRACE: Task #341440811: depth 6, type 4, seed 341440811, output 929456696 (3 descendants)
EXECUTION TRACE: Task #38959520: depth 6, type 3, seed 38959520, output 8846 (3 descendants)
EXECUTION TRACE: Task #3674110646: depth 6, type 3, seed 3674110646, output 12154 (3 descendants)
EXECUTION TRACE: Task #2422354015: depth 6, type 2, seed 2422354015, output 3414362678 (3 descendants)
EXECUTION TRACE: Task #4066709060: depth 6, type 4, seed 4066709060, output 926246199 (3 descendants)
EXECUTION TRACE: Task #703298215: depth 6, type 5, seed 703298215, output 1329866408 (3 descendants)
EXECUTION TRACE: Task #3010396243: depth 6, type 3, seed 3010396243, output 8511 (3 descendants)
EXECUTION TRACE: Task #2683675163: depth 6, type 1, seed 2683675163, output 43071 (3 descendants)
EXECUTION TRACE: Task #2660576616: depth 6, type 2, seed 2660576616, output 3048534402 (3 descendants)
EXECUTION TRACE: Task #2817307404: depth 6, type 1, seed 2817307404, output 48692 (3 descendants)
EXECUTION TRACE: Task #1163649398: depth 6, type 2, seed 1163649398, output 1134876418 (3 descendants)
EXECUTION TRACE: Task #3283213476: depth 6, type 4, seed 3283213476, output 929378868 (3 descendants)
EXECUTION TRACE: Task #2478633329: depth 6, type 3, seed 2478633329, output 14792 (3 descendants)
EXECUTION TRACE: Task #3224426423: depth 6, type 3, seed 3224426423, output 18908 (3 descendants)
EXECUTION TRACE: Task #345910891: depth 6, type 1, seed 345910891, output 28185 (3 descendants)
EXECUTION TRACE: Task #2551194321: depth 6, type 1, seed 2551194321, output 49930 (3 descendants)
EXECUTION TRACE: Task #2262949778: depth 6, type 3, seed 2262949778, output 12611 (3 descendants)
EXECUTION TRACE: Task #5721220: depth 6, type 3, seed 5721220, output 13362 (3 descendants)
EXECUTION TRACE: Task #866573751: depth 6, type 1, seed 866573751, output 6505 (3 descendants)
EXECUTION TRACE: Task #2139974262: depth 6, type 4, seed 2139974262, output 1700999985 (3 descendants)
EXECUTION TRACE: Task #1984274740: depth 6, type 3, seed 1984274740, output 14222 (3 descendants)
EXECUTION TRACE: Task #636348138: depth 6, type 1, seed 636348138, output 36584 (3 descendants)
EXECUTION TRACE: Task #2128076039: depth 6, type 2, seed 2128076039, output 3247686392 (3 descendants)
EXECUTION TRACE: Task #2706017329: depth 6, type 2, seed 2706017329, output 690807629 (3 descendants)
EXECUTION TRACE: Task #1922388247: depth 6, type 3, seed 1922388247, output 11928 (3 descendants)
EXECUTION TRACE: Task #1517240422: depth 6, type 5, seed 1517240422, output 519323697 (3 descendants)
EXECUTION TRACE: Task #1715777346: depth 6, type 5, seed 1715777346, output 1024561299 (3 descendants)
EXECUTION TRACE: Task #2569046538: depth 6, type 3, seed 2569046538, output 9885 (3 descendants)
EXECUTION TRACE: Task #580302693: depth 6, type 5, seed 580302693, output 1320377802 (3 descendants)
EXECUTION TRACE: Task #1690956571: depth 6, type 5, seed 1690956571, output 3617205 (3 descendants)
EXECUTION TRACE: Task #2156922376: depth 6, type 2, seed 2156922376, output 1360110434 (3 descendants)
EXECUTION TRACE: Task #4253432062: depth 6, type 1, seed 4253432062, output 16775 (3 descendants)
EXECUTION TRACE: Task #33112102: depth 6, type 3, seed 33112102, output 8834 (3 descendants)
EXECUTION TRACE: Task #20640834: depth 6, type 3, seed 20640834, output 12524 (3 descendants)
EXECUTION TRACE: Task #187077124: depth 6, type 5, seed 187077124, output 3403555599 (3 descendants)
EXECUTION TRACE: Task #479079693: depth 6, type 2, seed 479079693, output 2714655044 (3 descendants)
EXECUTION TRACE: Task #1469243998: depth 6, type 2, seed 1469243998, output 1815703950 (3 descendants)
EXECUTION TRACE: Task #2461886195: depth 6, type 1, seed 2461886195, output 41544 (3 descendants)
EXECUTION TRACE: Task #1377384324: depth 6, type 1, seed 1377384324, output 74707 (3 descendants)
EXECUTION TRACE: Task #460243011: depth 6, type 1, seed 460243011, output 49569 (3 descendants)
EXECUTION TRACE: Task #2019048912: depth 6, type 5, seed 2019048912, output 2409619993 (3 descendants)
EXECUTION TRACE: Task #1249716282: depth 6, type 5, seed 1249716282, output 1696000155 (3 descendants)
EXECUTION TRACE: Task #2272731181: depth 6, type 1, seed 2272731181, output 53280 (3 descendants)
EXECUTION TRACE: Task #898628439: depth 6, type 4, seed 898628439, output 1717973602 (3 descendants)
EXECUTION TRACE: Task #226110755: depth 6, type 1, seed 226110755, output 28242 (3 descendants)
EXECUTION TRACE: Task #1515287657: depth 6, type 1, seed 1515287657, output 73437 (3 descendants)
EXECUTION TRACE: Task #2334742401: depth 6, type 5, seed 2334742401, output 3260608562 (3 descendants)
EXECUTION TRACE: Task #385045088: depth 6, type 1, seed 385045088, output 78080 (3 descendants)
EXECUTION TRACE: Task #1929595307: depth 6, type 4, seed 1929595307, output 929183586 (3 descendants)
EXECUTION TRACE: Task #1580354466: depth 6, type 3, seed 1580354466, output 7903 (3 descendants)
EXECUTION TRACE: Task #4000967077: depth 6, type 1, seed 4000967077, output 5823 (3 descendants)
EXECUTION TRACE: Task #1111813425: depth 6, type 5, seed 1111813425, output 4063578380 (3 descendants)
EXECUTION TRACE: Task #1631457879: depth 6, type 4, seed 1631457879, output 1664431417 (3 descendants)
EXECUTION TRACE: Task #1330077528: depth 6, type 3, seed 1330077528, output 8303 (3 descendants)
EXECUTION TRACE: Task #305265684: depth 6, type 3, seed 305265684, output 12599 (3 descendants)
EXECUTION TRACE: Task #3955493684: depth 6, type 4, seed 3955493684, output 862217313 (3 descendants)
EXECUTION TRACE: Task #893460557: depth 6, type 1, seed 893460557, output 75330 (3 descendants)
EXECUTION TRACE: Task #1459005337: depth 6, type 1, seed 1459005337, output 26039 (3 descendants)
EXECUTION TRACE: Task #1615526586: depth 6, type 3, seed 1615526586, output 13540 (3 descendants)
EXECUTION TRACE: Task #2533847901: depth 6, type 3, seed 2533847901, output 7994 (3 descendants)
EXECUTION TRACE: Task #2729013947: depth 6, type 4, seed 2729013947, output 943219762 (3 descendants)
EXECUTION TRACE: Task #3711773274: depth 6, type 1, seed 3711773274, output 77754 (3 descendants)
EXECUTION TRACE: Task #1915839693: depth 6, type 3, seed 1915839693, output 12547 (3 descendants)
EXECUTION TRACE: Task #754334184: depth 6, type 2, seed 754334184, output 3451375898 (3 descendants)
EXECUTION TRACE: Task #2851474662: depth 6, type 5, seed 2851474662, output 3772078708 (3 descendants)
EXECUTION TRACE: Task #2214879744: depth 6, type 1, seed 2214879744, output 62385 (3 descendants)
EXECUTION TRACE: Task #2216291360: depth 6, type 1, seed 2216291360, output 68603 (3 descendants)
EXECUTION TRACE: Task #239882185: depth 6, type 4, seed 239882185, output 1680881202 (3 descendants)
EXECUTION TRACE: Task #1008586386: depth 6, type 4, seed 1008586386, output 912679474 (3 descendants)
EXECUTION TRACE: Task #2046788739: depth 6, type 1, seed 2046788739, output 46592 (3 descendants)
EXECUTION TRACE: Task #3655638226: depth 6, type 5, seed 3655638226, output 297135207 (3 descendants)
EXECUTION TRACE: Task #2299784234: depth 6, type 5, seed 2299784234, output 2034094213 (3 descendants)
EXECUTION TRACE: Task #1166889123: depth 6, type 4, seed 1166889123, output 812003427 (3 descendants)
EXECUTION TRACE: Task #367759775: depth 6, type 1, seed 367759775, output 69196 (3 descendants)
EXECUTION TRACE: Task #512400256: depth 6, type 5, seed 512400256, output 1262330427 (3 descendants)
EXECUTION TRACE: Task #1311100518: depth 6, type 4, seed 1311100518, output 1714567221 (3 descendants)
EXECUTION TRACE: Task #3045205836: depth 6, type 1, seed 3045205836, output 74363 (3 descendants)
EXECUTION TRACE: Task #21187945: depth 6, type 4, seed 21187945, output 842031714 (3 descendants)
EXECUTION TRACE: Task #2510564289: depth 6, type 1, seed 2510564289, output 56692 (3 descendants)
EXECUTION TRACE: Task #925844517: depth 6, type 1, seed 925844517, output 49372 (3 descendants)
EXECUTION TRACE: Task #3313959119: depth 6, type 3, seed 3313959119, output 15272 (3 descendants)
EXECUTION TRACE: Task #2149495296: depth 6, type 4, seed 2149495296, output 1633968996 (3 descendants)
EXECUTION TRACE: Task #1755148645: depth 6, type 4, seed 1755148645, output 1717646134 (3 descendants)
EXECUTION TRACE: Task #1657611927: depth 6, type 5, seed 1657611927, output 3310288906 (3 descendants)
EXECUTION TRACE: Task #2151449988: depth 6, type 1, seed 2151449988, output 13404 (3 descendants)
EXECUTION TRACE: Task #1074292188: depth 6, type 3, seed 1074292188, output 9087 (3 descendants)
EXECUTION TRACE: Task #4101454947: depth 6, type 3, seed 4101454947, output 13660 (3 descendants)
EXECUTION TRACE: Task #1528545299: depth 6, type 4, seed 1528545299, output 859189556 (3 descendants)
EXECUTION TRACE: Task #3160896431: depth 6, type 1, seed 3160896431, output 44282 (3 descendants)
EXECUTION TRACE: Task #2156224920: depth 6, type 3, seed 2156224920, output 19204 (3 descendants)
EXECUTION TRACE: Task #3659265733: depth 6, type 4, seed 3659265733, output 925917749 (3 descendants)
EXECUTION TRACE: Task #2588006807: depth 6, type 3, seed 2588006807, output 14930 (3 descendants)
EXECUTION TRACE: Task #750699509: depth 6, type 5, seed 750699509, output 1869756885 (3 descendants)
EXECUTION TRACE: Task #1024750343: depth 6, type 5, seed 1024750343, output 3247610286 (3 descendants)
EXECUTION TRACE: Task #2811186554: depth 6, type 1, seed 2811186554, output 37900 (3 descendants)
EXECUTION TRACE: Task #272345502: depth 6, type 1, seed 272345502, output 80721 (3 descendants)
EXECUTION TRACE: Task #3255636510: depth 6, type 2, seed 3255636510, output 1865208225 (3 descendants)
EXECUTION TRACE: Task #2600659873: depth 6, type 2, seed 2600659873, output 218802468 (3 descendants)
EXECUTION TRACE: Task #2765444259: depth 6, type 1, seed 2765444259, output 70237 (3 descendants)
EXECUTION TRACE: Task #3984435502: depth 6, type 4, seed 3984435502, output 909141049 (3 descendants)
EXECUTION TRACE: Task #2968049022: depth 6, type 5, seed 2968049022, output 2966998802 (3 descendants)
EXECUTION TRACE: Task #801351971: depth 6, type 4, seed 801351971, output 842360165 (3 descendants)
EXECUTION TRACE: Task #301608120: depth 6, type 1, seed 301608120, output 18189 (3 descendants)
EXECUTION TRACE: Task #127991132: depth 6, type 3, seed 127991132, output 11214 (3 descendants)
EXECUTION TRACE: Task #1702255068: depth 6, type 3, seed 1702255068, output 7858 (3 descendants)
EXECUTION TRACE: Task #1420266687: depth 6, type 3, seed 1420266687, output 8957 (3 descendants)
EXECUTION TRACE: Task #1904474864: depth 6, type 4, seed 1904474864, output 811753830 (3 descendants)
EXECUTION TRACE: Task #3640912304: depth 6, type 5, seed 3640912304, output 1320801203 (3 descendants)
EXECUTION TRACE: Task #279567333: depth 6, type 1, seed 279567333, output 22677 (3 descendants)
EXECUTION TRACE: Task #3559446541: depth 6, type 4, seed 3559446541, output 909259059 (3 descendants)
EXECUTION TRACE: Task #4187506857: depth 6, type 1, seed 4187506857, output 13915 (3 descendants)
EXECUTION TRACE: Task #290669640: depth 6, type 4, seed 290669640, output 1681404722 (3 descendants)
EXECUTION TRACE: Task #228772463: depth 6, type 4, seed 228772463, output 859202914 (3 descendants)
EXECUTION TRACE: Task #1193524840: depth 6, type 5, seed 1193524840, output 3113792534 (3 descendants)
EXECUTION TRACE: Task #1362301597: depth 6, type 5, seed 1362301597, output 3406317555 (3 descendants)
EXECUTION TRACE: Task #841459263: depth 6, type 5, seed 841459263, output 1633311642 (3 descendants)
EXECUTION TRACE: Task #2854146682: depth 6, type 5, seed 2854146682, output 2110692342 (3 descendants)
EXECUTION TRACE: Task #717010689: depth 6, type 1, seed 717010689, output 46707 (3 descendants)
EXECUTION TRACE: Task #3251992001: depth 6, type 4, seed 3251992001, output 845558065 (3 descendants)
EXECUTION TRACE: Task #1445370418: depth 6, type 2, seed 1445370418, output 313431790 (3 descendants)
EXECUTION TRACE: Task #1427601943: depth 6, type 2, seed 1427601943, output 3965226597 (3 descendants)
EXECUTION TRACE: Task #3408656034: depth 6, type 4, seed 3408656034, output 959472742 (3 descendants)
EXECUTION TRACE: Task #3009239467: depth 6, type 3, seed 3009239467, output 13606 (3 descendants)
EXECUTION TRACE: Task #1904316751: depth 6, type 5, seed 1904316751, output 2689176001 (3 descendants)
EXECUTION TRACE: Task #2776534581: depth 6, type 5, seed 2776534581, output 3106419773 (3 descendants)
EXECUTION TRACE: Task #2456129364: depth 6, type 3, seed 2456129364, output 9203 (3 descendants)
EXECUTION TRACE: Task #3047942218: depth 6, type 4, seed 3047942218, output 878852405 (3 descendants)
EXECUTION TRACE: Task #396020689: depth 6, type 3, seed 396020689, output 14211 (3 descendants)
EXECUTION TRACE: Task #3609944741: depth 6, type 2, seed 3609944741, output 432788845 (3 descendants)
EXECUTION TRACE: Task #1004874489: depth 6, type 3, seed 1004874489, output 11018 (3 descendants)
EXECUTION TRACE: Task #3977847599: depth 6, type 5, seed 3977847599, output 3497255616 (3 descendants)
EXECUTION TRACE: Task #3488012394: depth 6, type 5, seed 3488012394, output 3055906060 (3 descendants)
EXECUTION TRACE: Task #3345706412: depth 6, type 4, seed 3345706412, output 1650667829 (3 descendants)
EXECUTION TRACE: Task #1722410893: depth 6, type 4, seed 1722410893, output 1698052452 (3 descendants)
EXECUTION TRACE: Task #4108516077: depth 6, type 2, seed 4108516077, output 2718246000 (3 descendants)
EXECUTION TRACE: Task #795185290: depth 6, type 4, seed 795185290, output 909325110 (3 descendants)
EXECUTION TRACE: Task #3301424192: depth 6, type 5, seed 3301424192, output 1624117585 (3 descendants)
EXECUTION TRACE: Task #2938199612: depth 6, type 4, seed 2938199612, output 895694384 (3 descendants)
EXECUTION TRACE: Task #3935679759: depth 6, type 2, seed 3935679759, output 3750580624 (3 descendants)
EXECUTION TRACE: Task #2284931859: depth 6, type 2, seed 2284931859, output 2522931369 (3 descendants)
EXECUTION TRACE: Task #663494938: depth 6, type 3, seed 663494938, output 11934 (3 descendants)
EXECUTION TRACE: Task #2684021567: depth 6, type 1, seed 2684021567, output 73247 (3 descendants)
EXECUTION TRACE: Task #586391308: depth 6, type 1, seed 586391308, output 50941 (3 descendants)
EXECUTION TRACE: Task #1441071866: depth 6, type 4, seed 1441071866, output 859332916 (3 descendants)
EXECUTION TRACE: Task #1238393045: depth 6, type 5, seed 1238393045, output 3445448931 (3 descendants)
EXECUTION TRACE: Task #705083192: depth 6, type 4, seed 705083192, output 892351074 (3 descendants)
EXECUTION TRACE: Task #1278595542: depth 6, type 1, seed 1278595542, output 30497 (3 descendants)
EXECUTION TRACE: Task #1316563439: depth 6, type 2, seed 1316563439, output 4011104058 (3 descendants)
EXECUTION TRACE: Task #3250227358: depth 6, type 4, seed 3250227358, output 878797881 (3 descendants)
EXECUTION TRACE: Task #305161506: depth 6, type 4, seed 305161506, output 1700881209 (3 descendants)
EXECUTION TRACE: Task #4286510550: depth 6, type 1, seed 4286510550, output 39713 (3 descendants)
EXECUTION TRACE: Task #804709071: depth 6, type 2, seed 804709071, output 2162566285 (3 descendants)
EXECUTION TRACE: Task #3141305500: depth 6, type 1, seed 3141305500, output 65214 (3 descendants)
EXECUTION TRACE: Task #3494688111: depth 6, type 3, seed 3494688111, output 10567 (3 descendants)
EXECUTION TRACE: Task #3799784231: depth 6, type 1, seed 3799784231, output 72526 (3 descendants)
EXECUTION TRACE: Task #3234694692: depth 6, type 2, seed 3234694692, output 4281641416 (3 descendants)
EXECUTION TRACE: Task #1665077173: depth 6, type 2, seed 1665077173, output 4071101629 (3 descendants)
EXECUTION TRACE: Task #4029510340: depth 6, type 1, seed 4029510340, output 57553 (3 descendants)
EXECUTION TRACE: Task #841427188: depth 6, type 3, seed 841427188, output 19885 (3 descendants)
EXECUTION TRACE: Task #3159965006: depth 6, type 4, seed 3159965006, output 828519782 (3 descendants)
EXECUTION TRACE: Task #338141858: depth 6, type 4, seed 338141858, output 876032609 (3 descendants)
EXECUTION TRACE: Task #1308184606: depth 6, type 1, seed 1308184606, output 59900 (3 descendants)
EXECUTION TRACE: Task #680352684: depth 6, type 1, seed 680352684, output 79970 (3 descendants)
EXECUTION TRACE: Task #1523840800: depth 6, type 3, seed 1523840800, output 16496 (3 descendants)
EXECUTION TRACE: Task #2628561429: depth 6, type 2, seed 2628561429, output 3433745395 (3 descendants)
EXECUTION TRACE: Task #17122943: depth 6, type 2, seed 17122943, output 1064772002 (3 descendants)
EXECUTION TRACE: Task #2438173229: depth 6, type 4, seed 2438173229, output 1714578232 (3 descendants)
EXECUTION TRACE: Task #2794784717: depth 6, type 1, seed 2794784717, output 29417 (3 descendants)
EXECUTION TRACE: Task #1575781918: depth 6, type 1, seed 1575781918, output 29213 (3 descendants)
EXECUTION TRACE: Task #3510422550: depth 6, type 2, seed 3510422550, output 820685597 (3 descendants)
EXECUTION TRACE: Task #2331012693: depth 6, type 1, seed 2331012693, output 18817 (3 descendants)
EXECUTION TRACE: Task #3635724689: depth 6, type 2, seed 3635724689, output 1928531052 (3 descendants)
EXECUTION TRACE: Task #1790147716: depth 6, type 5, seed 1790147716, output 3661994941 (3 descendants)
EXECUTION TRACE: Task #3803632743: depth 6, type 3, seed 3803632743, output 16084 (3 descendants)
EXECUTION TRACE: Task #2828620854: depth 6, type 2, seed 2828620854, output 1798872408 (3 descendants)
EXECUTION TRACE: Task #2607471754: depth 6, type 2, seed 2607471754, output 1348763848 (3 descendants)
EXECUTION TRACE: Task #75724386: depth 6, type 2, seed 75724386, output 3371210421 (3 descendants)
EXECUTION TRACE: Task #346438924: depth 6, type 3, seed 346438924, output 7924 (3 descendants)
EXECUTION TRACE: Task #1900392487: depth 6, type 1, seed 1900392487, output 43452 (3 descendants)
EXECUTION TRACE: Task #486655579: depth 6, type 4, seed 486655579, output 946168421 (3 descendants)
EXECUTION TRACE: Task #109973479: depth 6, type 2, seed 109973479, output 2164083017 (3 descendants)
EXECUTION TRACE: Task #1942785462: depth 6, type 3, seed 1942785462, output 9867 (3 descendants)
EXECUTION TRACE: Task #1839955650: depth 6, type 4, seed 1839955650, output 1631138352 (3 descendants)
EXECUTION TRACE: Task #1425971608: depth 6, type 4, seed 1425971608, output 959800374 (3 descendants)
EXECUTION TRACE: Task #887191582: depth 6, type 2, seed 887191582, output 1594697272 (3 descendants)
EXECUTION TRACE: Task #2635035049: depth 6, type 5, seed 2635035049, output 4206238802 (3 descendants)
EXECUTION TRACE: Task #3449020132: depth 6, type 5, seed 3449020132, output 3268913629 (3 descendants)
EXECUTION TRACE: Task #2338892910: depth 6, type 2, seed 2338892910, output 398900643 (3 descendants)
EXECUTION TRACE: Task #149234690: depth 6, type 2, seed 149234690, output 3428879247 (3 descendants)
EXECUTION TRACE: Task #2263822674: depth 6, type 1, seed 2263822674, output 37900 (3 descendants)
EXECUTION TRACE: Task #1173005269: depth 6, type 4, seed 1173005269, output 895562804 (3 descendants)
EXECUTION TRACE: Task #354733241: depth 6, type 5, seed 354733241, output 1893707607 (3 descendants)
EXECUTION TRACE: Task #1195903309: depth 6, type 2, seed 1195903309, output 2430655303 (3 descendants)
EXECUTION TRACE: Task #3482237352: depth 6, type 2, seed 3482237352, output 3850436560 (3 descendants)
EXECUTION TRACE: Task #2423429740: depth 6, type 5, seed 2423429740, output 3352899481 (3 descendants)
EXECUTION TRACE: Task #673498082: depth 6, type 1, seed 673498082, output 66017 (3 descendants)
EXECUTION TRACE: Task #792900719: depth 6, type 1, seed 792900719, output 39498 (3 descendants)
EXECUTION TRACE: Task #2926637670: depth 6, type 3, seed 2926637670, output 7488 (3 descendants)
EXECUTION TRACE: Task #4040421911: depth 6, type 5, seed 4040421911, output 1774513004 (3 descendants)
EXECUTION TRACE: Task #1324215849: depth 6, type 1, seed 1324215849, output 6548 (3 descendants)
EXECUTION TRACE: Task #992998880: depth 6, type 3, seed 992998880, output 6585 (3 descendants)
EXECUTION TRACE: Task #1840227833: depth 6, type 4, seed 1840227833, output 875914807 (3 descendants)
EXECUTION TRACE: Task #2073235616: depth 6, type 4, seed 2073235616, output 925970789 (3 descendants)
EXECUTION TRACE: Task #2549322838: depth 6, type 4, seed 2549322838, output 1701130801 (3 descendants)
EXECUTION TRACE: Task #1345382142: depth 6, type 1, seed 1345382142, output 5470 (3 descendants)
EXECUTION TRACE: Task #1417621172: depth 6, type 3, seed 1417621172, output 14884 (3 descendants)
EXECUTION TRACE: Task #2754048512: depth 6, type 3, seed 2754048512, output 10575 (3 descendants)
EXECUTION TRACE: Task #2757142784: depth 6, type 5, seed 2757142784, output 2198114107 (3 descendants)
EXECUTION TRACE: Task #2760626148: depth 6, type 4, seed 2760626148, output 912602675 (3 descendants)
EXECUTION TRACE: Task #621975217: depth 6, type 4, seed 621975217, output 909521764 (3 descendants)
EXECUTION TRACE: Task #1574506410: depth 6, type 2, seed 1574506410, output 1679530311 (3 descendants)
EXECUTION TRACE: Task #2648067918: depth 6, type 3, seed 2648067918, output 11483 (3 descendants)
EXECUTION TRACE: Task #3962345297: depth 6, type 1, seed 3962345297, output 55936 (3 descendants)
EXECUTION TRACE: Task #2900711006: depth 6, type 3, seed 2900711006, output 9737 (3 descendants)
EXECUTION TRACE: Task #3394696305: depth 6, type 2, seed 3394696305, output 117278336 (3 descendants)
EXECUTION TRACE: Task #255406623: depth 6, type 5, seed 255406623, output 941810045 (3 descendants)
EXECUTION TRACE: Task #3417336701: depth 6, type 4, seed 3417336701, output 811676259 (3 descendants)
EXECUTION TRACE: Task #1148781090: depth 6, type 2, seed 1148781090, output 1995497936 (3 descendants)
EXECUTION TRACE: Task #2530819013: depth 6, type 4, seed 2530819013, output 909261106 (3 descendants)
EXECUTION TRACE: Task #2219078946: depth 6, type 3, seed 2219078946, output 17815 (3 descendants)
EXECUTION TRACE: Task #2770496192: depth 6, type 5, seed 2770496192, output 4136239700 (3 descendants)
EXECUTION TRACE: Task #4026319991: depth 6, type 2, seed 4026319991, output 328210002 (3 descendants)
EXECUTION TRACE: Task #469690934: depth 6, type 2, seed 469690934, output 4181882619 (3 descendants)
EXECUTION TRACE: Task #2612227248: depth 6, type 4, seed 2612227248, output 828793138 (3 descendants)
EXECUTION TRACE: Task #376237693: depth 6, type 5, seed 376237693, output 1607552977 (3 descendants)
EXECUTION TRACE: Task #2968740815: depth 6, type 2, seed 2968740815, output 1273959519 (3 descendants)
EXECUTION TRACE: Task #1871163981: depth 6, type 4, seed 1871163981, output 828531554 (3 descendants)
EXECUTION TRACE: Task #3629903568: depth 6, type 2, seed 3629903568, output 3342777032 (3 descendants)
EXECUTION TRACE: Task #2633937514: depth 6, type 2, seed 2633937514, output 321413371 (3 descendants)
EXECUTION TRACE: Task #1720371298: depth 6, type 5, seed 1720371298, output 3525388757 (3 descendants)
EXECUTION TRACE: Task #3080373797: depth 6, type 5, seed 3080373797, output 2351112 (3 descendants)
EXECUTION TRACE: Task #2418094472: depth 6, type 2, seed 2418094472, output 1472360949 (3 descendants)
EXECUTION TRACE: Task #3135715302: depth 6, type 2, seed 3135715302, output 1598301892 (3 descendants)
