Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 03:06:08 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/100595.txt
Running...
+ tee /tmp/100595.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #942990684: depth 5, type 5, seed 942990684, output 2737082862 (0 descendants)
EXECUTION TRACE: Task #3259687307: depth 5, type 1, seed 3259687307, output 59780 (0 descendants)
EXECUTION TRACE: Task #1402404720: depth 5, type 3, seed 1402404720, output 12735 (0 descendants)
EXECUTION TRACE: Task #3753600663: depth 5, type 1, seed 3753600663, output 51929 (0 descendants)
EXECUTION TRACE: Task #707634558: depth 5, type 5, seed 707634558, output 119548640 (0 descendants)
EXECUTION TRACE: Task #3437711425: depth 5, type 1, seed 3437711425, output 77392 (0 descendants)
EXECUTION TRACE: Task #3960245544: depth 5, type 3, seed 3960245544, output 10467 (0 descendants)
EXECUTION TRACE: Task #2515115042: depth 5, type 5, seed 2515115042, output 1240671850 (0 descendants)
EXECUTION TRACE: Task #733825731: depth 5, type 4, seed 733825731, output 1631150648 (0 descendants)
EXECUTION TRACE: Task #1655717612: depth 5, type 4, seed 1655717612, output 1717776944 (0 descendants)
EXECUTION TRACE: Task #3435525908: depth 5, type 4, seed 3435525908, output 1714512997 (0 descendants)
EXECUTION TRACE: Task #89239726: depth 5, type 5, seed 89239726, output 25763773 (0 descendants)
EXECUTION TRACE: Task #700894688: depth 5, type 4, seed 700894688, output 912537656 (0 descendants)
EXECUTION TRACE: Task #3360409492: depth 5, type 2, seed 3360409492, output 639076154 (0 descendants)
EXECUTION TRACE: Task #2469459529: depth 5, type 4, seed 2469459529, output 828662072 (0 descendants)
EXECUTION TRACE: Task #53077297: depth 5, type 4, seed 53077297, output 1631073331 (0 descendants)
EXECUTION TRACE: Task #2433072991: depth 5, type 2, seed 2433072991, output 1328545500 (0 descendants)
EXECUTION TRACE: Task #1113312521: depth 5, type 2, seed 1113312521, output 949349147 (0 descendants)
EXECUTION TRACE: Task #4096416481: depth 5, type 3, seed 4096416481, output 9435 (0 descendants)
EXECUTION TRACE: Task #3607811046: depth 5, type 1, seed 3607811046, output 73728 (0 descendants)
EXECUTION TRACE: Task #805509452: depth 5, type 4, seed 805509452, output 1664443192 (0 descendants)
EXECUTION TRACE: Task #3279459704: depth 5, type 3, seed 3279459704, output 15068 (0 descendants)
EXECUTION TRACE: Task #604242177: depth 5, type 5, seed 604242177, output 4080388331 (0 descendants)
EXECUTION TRACE: Task #839665169: depth 5, type 4, seed 839665169, output 1684354612 (0 descendants)
EXECUTION TRACE: Task #4265729097: depth 5, type 2, seed 4265729097, output 74408584 (0 descendants)
EXECUTION TRACE: Task #773244418: depth 5, type 2, seed 773244418, output 3023549582 (0 descendants)
EXECUTION TRACE: Task #3322813033: depth 5, type 3, seed 3322813033, output 14250 (0 descendants)
EXECUTION TRACE: Task #180067718: depth 5, type 1, seed 180067718, output 74953 (0 descendants)
EXECUTION TRACE: Task #4011282246: depth 5, type 3, seed 4011282246, output 5525 (0 descendants)
EXECUTION TRACE: Task #365544143: depth 5, type 1, seed 365544143, output 78248 (0 descendants)
EXECUTION TRACE: Task #1749318690: depth 5, type 1, seed 1749318690, output 57937 (0 descendants)
EXECUTION TRACE: Task #1240395896: depth 5, type 5, seed 1240395896, output 1410113653 (0 descendants)
EXECUTION TRACE: Task #3799378603: depth 5, type 3, seed 3799378603, output 14361 (0 descendants)
EXECUTION TRACE: Task #1418756964: depth 5, type 2, seed 1418756964, output 1310251137 (0 descendants)
EXECUTION TRACE: Task #4241746267: depth 5, type 5, seed 4241746267, output 1307074023 (0 descendants)
EXECUTION TRACE: Task #2825052547: depth 5, type 1, seed 2825052547, output 71632 (0 descendants)
EXECUTION TRACE: Task #902138178: depth 5, type 5, seed 902138178, output 3379033260 (0 descendants)
EXECUTION TRACE: Task #2989393066: depth 5, type 4, seed 2989393066, output 858875189 (0 descendants)
EXECUTION TRACE: Task #140201412: depth 5, type 5, seed 140201412, output 2005201500 (0 descendants)
EXECUTION TRACE: Task #188517538: depth 5, type 2, seed 188517538, output 2727313827 (0 descendants)
EXECUTION TRACE: Task #2483358656: depth 5, type 5, seed 2483358656, output 2559224527 (0 descendants)
EXECUTION TRACE: Task #3692087162: depth 5, type 4, seed 3692087162, output 912668209 (0 descendants)
EXECUTION TRACE: Task #1162376126: depth 5, type 3, seed 1162376126, output 7848 (0 descendants)
EXECUTION TRACE: Task #725782178: depth 5, type 1, seed 725782178, output 64443 (0 descendants)
EXECUTION TRACE: Task #195555873: depth 5, type 5, seed 195555873, output 2221210093 (0 descendants)
EXECUTION TRACE: Task #1716739062: depth 5, type 2, seed 1716739062, output 1817698616 (0 descendants)
EXECUTION TRACE: Task #3546346569: depth 5, type 4, seed 3546346569, output 959723056 (0 descendants)
EXECUTION TRACE: Task #66873155: depth 5, type 3, seed 66873155, output 8831 (0 descendants)
EXECUTION TRACE: Task #847273369: depth 5, type 2, seed 847273369, output 1137631449 (0 descendants)
EXECUTION TRACE: Task #1364899519: depth 5, type 5, seed 1364899519, output 1023330531 (0 descendants)
EXECUTION TRACE: Task #620167951: depth 5, type 2, seed 620167951, output 4120942279 (0 descendants)
EXECUTION TRACE: Task #3971180315: depth 5, type 1, seed 3971180315, output 57534 (0 descendants)
EXECUTION TRACE: Task #2715221614: depth 5, type 1, seed 2715221614, output 68599 (0 descendants)
EXECUTION TRACE: Task #3284077742: depth 5, type 2, seed 3284077742, output 221938782 (0 descendants)
EXECUTION TRACE: Task #258987534: depth 5, type 5, seed 258987534, output 2655042671 (0 descendants)
EXECUTION TRACE: Task #858864787: depth 5, type 2, seed 858864787, output 4268816239 (0 descendants)
EXECUTION TRACE: Task #2452314062: depth 5, type 5, seed 2452314062, output 3564221810 (0 descendants)
EXECUTION TRACE: Task #1032423796: depth 5, type 2, seed 1032423796, output 373757870 (0 descendants)
EXECUTION TRACE: Task #2826855012: depth 5, type 5, seed 2826855012, output 1653563513 (0 descendants)
EXECUTION TRACE: Task #3421725076: depth 5, type 4, seed 3421725076, output 825504816 (0 descendants)
EXECUTION TRACE: Task #2907485376: depth 5, type 2, seed 2907485376, output 1439522743 (0 descendants)
EXECUTION TRACE: Task #2447870097: depth 5, type 4, seed 2447870097, output 1667643446 (0 descendants)
EXECUTION TRACE: Task #1879174384: depth 5, type 1, seed 1879174384, output 3854 (0 descendants)
EXECUTION TRACE: Task #3564256273: depth 5, type 1, seed 3564256273, output 13140 (0 descendants)
EXECUTION TRACE: Task #2317309379: depth 5, type 5, seed 2317309379, output 2315308278 (0 descendants)
EXECUTION TRACE: Task #3557502858: depth 5, type 4, seed 3557502858, output 959799905 (0 descendants)
EXECUTION TRACE: Task #2756204880: depth 5, type 1, seed 2756204880, output 27281 (0 descendants)
EXECUTION TRACE: Task #198350989: depth 5, type 1, seed 198350989, output 44804 (0 descendants)
EXECUTION TRACE: Task #1074398442: depth 5, type 3, seed 1074398442, output 12628 (0 descendants)
EXECUTION TRACE: Task #3852407414: depth 5, type 4, seed 3852407414, output 875771238 (0 descendants)
EXECUTION TRACE: Task #3099370024: depth 5, type 1, seed 3099370024, output 53205 (0 descendants)
EXECUTION TRACE: Task #3601272606: depth 5, type 3, seed 3601272606, output 14836 (0 descendants)
EXECUTION TRACE: Task #3766539488: depth 5, type 2, seed 3766539488, output 1748024786 (0 descendants)
EXECUTION TRACE: Task #1619365855: depth 5, type 1, seed 1619365855, output 54055 (0 descendants)
EXECUTION TRACE: Task #1502456745: depth 5, type 5, seed 1502456745, output 1883400317 (0 descendants)
EXECUTION TRACE: Task #4198298833: depth 5, type 1, seed 4198298833, output 60333 (0 descendants)
EXECUTION TRACE: Task #893466816: depth 5, type 2, seed 893466816, output 27124928 (0 descendants)
EXECUTION TRACE: Task #2796081845: depth 5, type 4, seed 2796081845, output 959799652 (0 descendants)
EXECUTION TRACE: Task #3838916271: depth 5, type 1, seed 3838916271, output 28265 (0 descendants)
EXECUTION TRACE: Task #4122906326: depth 5, type 5, seed 4122906326, output 2264200645 (0 descendants)
EXECUTION TRACE: Task #1284401845: depth 5, type 2, seed 1284401845, output 408700321 (0 descendants)
EXECUTION TRACE: Task #3727860042: depth 5, type 4, seed 3727860042, output 1664706103 (0 descendants)
EXECUTION TRACE: Task #919580039: depth 5, type 4, seed 919580039, output 926496313 (0 descendants)
EXECUTION TRACE: Task #3326553862: depth 5, type 4, seed 3326553862, output 845242978 (0 descendants)
EXECUTION TRACE: Task #688070238: depth 5, type 3, seed 688070238, output 9214 (0 descendants)
EXECUTION TRACE: Task #3228682839: depth 5, type 5, seed 3228682839, output 2303390727 (0 descendants)
EXECUTION TRACE: Task #465023770: depth 5, type 5, seed 465023770, output 823718802 (0 descendants)
EXECUTION TRACE: Task #3614453325: depth 5, type 1, seed 3614453325, output 21804 (0 descendants)
EXECUTION TRACE: Task #621914560: depth 5, type 5, seed 621914560, output 2558198117 (0 descendants)
EXECUTION TRACE: Task #1755202959: depth 5, type 2, seed 1755202959, output 4253383526 (0 descendants)
EXECUTION TRACE: Task #759300921: depth 5, type 5, seed 759300921, output 3893798605 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 52897ms of 53057ms (0.99698) - completed: 83 86 47 78 70
Overall: 52897ms of 53057ms (0.99698) - completed: 83 86 47 78 70
FINAL RUNTIME: 53057ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
